Epoch,TrainingWordPerplexity,ValidationWordPerplexity
0,72000.445137,71116.822565
1,184.69561,216.598322
2,144.196345,185.33615
3,124.677171,173.577854
4,111.305894,165.069659
5,101.464603,160.019687
6,93.829171,156.482897
7,87.317293,153.977348
8,82.113918,151.405162
9,77.704879,150.037429
10,73.678988,149.549346
11,69.980288,149.846292
12,66.971019,149.199028
13,64.094667,149.548167
14,61.36302,148.133752
15,59.155153,149.450125
16,57.077488,149.791318
17,55.136113,150.016242
18,53.214063,150.344172
